Acrobot,,PNN Scores,,,,,,,,Acrobot,,DNN Scores,,,,,,
,,1,2,3,4,5,MEAN,STDDEV,,,,1,2,3,4,5,MEAN,STDDEV
Default,DD,61.1,62,57.2,57.2,62.3,59.96,2.551470164,,Default,DD,59.9,60.9,64.6,59.8,62.3,61.5,2.475883681
Interpolation,RR,36.1,37.8,39.5,37.2,32.3,36.58,1.7,,Interpolation,RR,32.6,25.5,33.5,26.1,32.3,30,4.382160806
Extrapolation,DE,9.8,11.3,10.5,10.9,12.4,10.98,11.216,,Extrapolation,DE,10.4,10.3,9.2,9.8,9.7,9.88,9.776
,DR,35,34.1,32.6,36.1,35.5,34.66,34.592,,,DR,34.7,32.4,34.2,35,34.1,34.08,33.956
,RE,14.2,14.6,13.2,15,12.9,13.98,13.936,,,RE,11.9,13.7,13,14.2,14.5,13.46,13.772
Extrapolation Geometric Mean,,16.95095437,17.78532857,16.53205888,18.07208746,17.84075583,17.43623702,0.6380097477,,Extrapolation Geometric Mean,,16.25436191,16.5971786,15.99260075,16.95095437,16.86415966,16.53185106,0.3031931645
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Pendulum,,PNN Scores,,,,,,,,Pendulum,,DNN Scores,,,,,,
,,1,2,3,4,5,MEAN,STDDEV,,,,1,2,3,4,5,MEAN,STDDEV
Default,DD,96.7,96.7,96.2,95.9,95.9,96.28,0.2886751346,,Default,DD,95.5,96.7,96.7,95.4,95,95.86,0.692820323
Interpolation,RR,79.9,84.2,82.5,82,82.4,82.2,2.165640783,,Interpolation,RR,86.7,86,88,88.6,86,87.06,1.014889157
Extrapolation,DE,66.8,66,65.3,66.3,65.2,65.92,0.7505553499,,Extrapolation,DE,66.1,68.3,67.6,65.2,65.1,66.46,1.12398102
,DR,83.3,82.6,82.6,81.1,81.5,82.22,0.4041451884,,,DR,81.1,83.5,80.4,83.8,80,81.76,1.62583312
,RE,66.6,67.5,62.9,64.9,66.4,65.66,2.437895267,,,RE,66.6,66.8,65,66.5,67.4,66.46,0.9865765725
Extrapolation Geometric Mean,,71.82879228,71.65985393,69.74524829,70.40330166,70.66284106,70.86000744,1.157253249,,Extrapolation Geometric Mean,,70.94125181,72.49274537,70.6922873,71.35719226,70.54132681,71.20496071,0.9755993782
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
CartPole,,PNN Scores,,,,,,,,CartPole,,DNN Scores,,,,,,
,,1,2,3,4,5,MEAN,STDDEV,,,,1,2,3,4,5,MEAN,STDDEV
Default ,DD,100,100,100,100,100,100,0,,Default ,DD,100,100,100,100,100,100,0
Interpolation,RR,100,100,100,100,100,100,0,,Interpolation,RR,100,99.7,99.8,99.9,99.9,99.86,0.1527525232
Extrapolation,DE,100,100,98.8,100,100,99.76,99.712,,Extrapolation,DE,98,99.9,97.8,97.3,99.8,98.56,98.672
,DR,100,100,100,100,100,100,100,,,DR,100,98.1,99.2,98.8,100,99.22,99.064
,RE,100,43.8,0,0,56.4,40.04,28.048,,,RE,88,87.6,88.2,87.5,76.5,85.56,85.072
Extrapolation Geometric Mean,,100,75.94363318,0,0,82.62149226,51.71302509,52.19537688,,Extrapolation Geometric Mean,,95.18523416,95.04140924,94.93791815,94.39723626,91.39673022,94.1917056,0.1242049534
